,date,close,close_price_difference,stock_symbol
70968,2006-12-31,16.6515,14.462599999999998,VIAV
70969,2007-03-31,15.2222,-1.4292999999999978,VIAV
70970,2007-06-30,13.4231,-1.799100000000001,VIAV
70971,2007-09-30,14.9523,1.5291999999999994,VIAV
70972,2007-12-31,13.2932,-1.659099999999999,VIAV
70973,2008-03-31,13.3832,0.0899999999999998,VIAV
70974,2008-06-30,11.3542,-2.029,VIAV
70975,2008-09-30,8.4657,-2.8885000000000005,VIAV
70976,2008-12-31,3.6481,-4.8176000000000005,VIAV
70977,2009-03-31,3.2483,-0.3997999999999999,VIAV
70978,2009-06-30,5.7171,2.4688000000000003,VIAV
70979,2009-09-30,7.1064,1.3892999999999995,VIAV
70980,2009-12-31,8.2458,1.1393999999999993,VIAV
70981,2010-03-31,12.5136,4.267800000000001,VIAV
70982,2010-06-30,9.835,-2.6785999999999994,VIAV
70983,2010-09-30,12.3837,2.5486999999999984,VIAV
70984,2010-12-31,14.4726,2.0889000000000006,VIAV
70985,2011-03-31,20.8293,6.3567,VIAV
70986,2011-06-30,16.6515,-4.177800000000001,VIAV
70987,2011-09-30,9.9649,-6.686599999999999,VIAV
70988,2011-12-31,10.4347,0.4697999999999993,VIAV
70989,2012-03-31,14.4826,4.0479,VIAV
70990,2012-06-30,10.9944,-3.488199999999999,VIAV
70991,2012-09-30,12.3737,1.3792999999999989,VIAV
70992,2012-12-31,13.4931,1.1194000000000006,VIAV
70993,2013-03-31,13.3582,-0.1349,VIAV
70994,2013-06-30,14.3826,1.0244,VIAV
70995,2013-09-30,14.7025,0.3199000000000005,VIAV
70996,2013-12-31,12.9784,-1.7241,VIAV
70997,2014-03-31,13.9928,1.0144000000000002,VIAV
70998,2014-06-30,12.4636,-1.5292000000000012,VIAV
70999,2014-09-30,12.7935,0.3299000000000003,VIAV
71000,2014-12-31,13.713,0.9194999999999992,VIAV
71001,2015-03-31,13.1133,-0.5996999999999986,VIAV
71002,2015-06-30,11.5741,-1.539200000000001,VIAV
71003,2015-09-30,5.37,-6.2041,VIAV
71004,2015-12-31,6.09,0.7199999999999998,VIAV
71005,2016-03-31,6.86,0.7700000000000005,VIAV
71006,2016-06-30,6.63,-0.2300000000000004,VIAV
71007,2016-09-30,7.39,0.7599999999999998,VIAV
71008,2016-12-31,8.18,0.79,VIAV
71009,2017-03-31,10.72,2.540000000000001,VIAV
71010,2017-06-30,10.53,-0.1900000000000012,VIAV
71011,2017-09-30,9.46,-1.0699999999999985,VIAV
71012,2017-12-31,8.74,-0.7200000000000006,VIAV
71013,2018-03-31,9.72,0.9800000000000004,VIAV
71014,2018-06-30,10.24,0.5199999999999996,VIAV
71015,2018-09-30,11.34,1.0999999999999996,VIAV
71016,2018-12-31,10.05,-1.2899999999999991,VIAV
71017,2019-03-31,12.38,2.33,VIAV
71018,2019-06-30,13.29,0.9099999999999984,VIAV
71019,2019-09-30,14.005,0.7150000000000016,VIAV
71020,2019-12-31,15.0,0.9949999999999992,VIAV
71021,2020-03-31,11.21,-3.789999999999999,VIAV
71022,2020-06-30,12.74,1.5299999999999994,VIAV
71023,2020-09-30,11.73,-1.0099999999999998,VIAV
71024,2020-12-31,14.975,3.244999999999999,VIAV
71025,2021-03-31,15.7,0.7249999999999996,VIAV
71026,2021-06-30,17.66,1.9600000000000009,VIAV
71027,2021-09-30,15.74,-1.92,VIAV
71028,2021-12-31,17.62,1.8800000000000008,VIAV
71029,2022-03-31,16.08,-1.5400000000000027,VIAV
71030,2022-06-30,13.23,-2.849999999999998,VIAV
71031,2022-09-30,13.05,-0.1799999999999997,VIAV
71032,2022-12-31,10.51,-2.540000000000001,VIAV
71033,2023-03-31,10.83,0.3200000000000003,VIAV
71034,2023-06-30,11.33,0.5,VIAV
71035,2017-12-31,20.5,,VICI
71036,2018-03-31,18.32,-2.18,VICI
71037,2018-06-30,20.64,2.3200000000000003,VICI
71038,2018-09-30,21.62,0.9800000000000004,VICI
71039,2018-12-31,18.78,-2.84,VICI
71040,2019-03-31,21.88,3.099999999999998,VICI
71041,2019-06-30,22.04,0.1600000000000001,VICI
71042,2019-09-30,22.65,0.6099999999999994,VICI
71043,2019-12-31,25.55,2.900000000000002,VICI
71044,2020-03-31,16.64,-8.91,VICI
71045,2020-06-30,20.19,3.5500000000000007,VICI
71046,2020-09-30,23.37,3.18,VICI
71047,2020-12-31,25.5,2.129999999999999,VICI
71048,2021-03-31,28.24,2.7399999999999984,VICI
71049,2021-06-30,31.02,2.780000000000001,VICI
71050,2021-09-30,28.41,-2.6099999999999994,VICI
71051,2021-12-31,30.11,1.6999999999999993,VICI
71052,2022-03-31,28.46,-1.6499999999999986,VICI
71053,2022-06-30,29.79,1.3299999999999983,VICI
71054,2022-09-30,29.85,0.0600000000000022,VICI
71055,2022-12-31,32.4,2.549999999999997,VICI
71056,2023-03-31,32.62,0.2199999999999988,VICI
71057,2023-06-30,31.43,-1.1899999999999975,VICI
71058,1990-06-30,14.3968,,VLO
71059,1990-09-30,16.3392,1.942400000000001,VLO
71060,1990-12-31,14.054,-2.285200000000001,VLO
71061,1991-03-31,21.3664,7.3123999999999985,VLO
71062,1991-06-30,20.6808,-0.6855999999999973,VLO
71063,1991-09-30,22.1664,1.485599999999998,VLO
71064,1991-12-31,27.1936,5.027200000000001,VLO
71065,1992-03-31,29.136,1.9423999999999992,VLO
71066,1992-06-30,21.3664,-7.7696,VLO
71067,1992-09-30,23.4232,2.056800000000002,VLO
71068,1992-12-31,20.9096,-2.5136000000000003,VLO
71069,1993-03-31,20.5668,-0.3428000000000004,VLO
71070,1993-06-30,20.1096,-0.4572000000000003,VLO
71071,1993-09-30,22.5092,2.3995999999999995,VLO
71072,1993-12-31,19.31,-3.199200000000001,VLO
71073,1994-03-31,19.0812,-0.2287999999999996,VLO
71074,1994-06-30,15.9964,-3.0847999999999995,VLO
71075,1994-09-30,18.51,2.513600000000002,VLO
71076,1994-12-31,15.4252,-3.0848000000000013,VLO
71077,1995-03-31,16.796,1.3707999999999991,VLO
71078,1995-06-30,18.51,1.7140000000000022,VLO
71079,1995-09-30,21.8236,3.313599999999997,VLO
71080,1995-12-31,22.3948,0.571200000000001,VLO
71081,1996-03-31,22.5092,0.1143999999999998,VLO
71082,1996-06-30,22.852,0.3428000000000004,VLO
71083,1996-09-30,20.1096,-2.7424,VLO
71084,1996-12-31,26.1656,6.056000000000001,VLO
71085,1997-03-31,33.2496,7.084,VLO
71086,1997-06-30,33.1352,-0.1144000000000033,VLO
71087,1997-09-30,29.9932,-3.141999999999996,VLO
71088,1997-12-31,28.7364,-1.256800000000002,VLO
71089,1998-03-31,30.5072,1.7708000000000013,VLO
71090,1998-06-30,30.3932,-0.1140000000000007,VLO
71091,1998-09-30,18.1672,-12.226,VLO
71092,1998-12-31,19.424,1.2567999999999984,VLO
71093,1999-03-31,22.7376,3.313600000000001,VLO
71094,1999-06-30,19.5956,-3.1419999999999995,VLO
71095,1999-09-30,17.596,-1.999600000000001,VLO
71096,1999-12-31,18.1672,0.571200000000001,VLO
71097,2000-03-31,28.0508,9.883599999999998,VLO
71098,2000-06-30,29.0364,0.9856000000000016,VLO
71099,2000-09-30,32.164,3.127600000000001,VLO
71100,2000-12-31,33.9924,1.828400000000002,VLO
71101,2001-03-31,32.4496,-1.5428000000000068,VLO
71102,2001-06-30,33.6196,1.1700000000000017,VLO
71103,2001-09-30,32.084,-1.5355999999999952,VLO
71104,2001-12-31,34.8448,2.760799999999996,VLO
71105,2002-03-31,45.2652,10.4204,VLO
71106,2002-06-30,34.2048,-11.0604,VLO
71107,2002-09-30,24.1956,-10.0092,VLO
71108,2002-12-31,33.766,9.5704,VLO
71109,2003-03-31,37.8244,4.058399999999999,VLO
71110,2003-06-30,33.2084,-4.616,VLO
71111,2003-09-30,34.9816,1.7732000000000028,VLO
71112,2003-12-31,42.3584,7.376800000000003,VLO
71113,2004-03-31,54.808,12.449599999999997,VLO
71114,2004-06-30,67.4224,12.614399999999996,VLO
71115,2004-09-30,73.318,5.895600000000002,VLO
71116,2004-12-31,41.499,-31.819,VLO
71117,2005-03-31,66.9744,25.4754,VLO
71118,2005-06-30,72.3126,5.3382000000000005,VLO
71119,2005-09-30,103.3456,31.033,VLO
71120,2005-12-31,47.1664,-56.1792,VLO
71121,2006-03-31,54.6435,7.4771,VLO
71122,2006-06-30,60.8044,6.160899999999998,VLO
71123,2006-09-30,47.0475,-13.756900000000002,VLO
71124,2006-12-31,46.7642,-0.283299999999997,VLO
71125,2007-03-31,58.9488,12.184599999999996,VLO
71126,2007-06-30,67.5137,8.564900000000002,VLO
71127,2007-09-30,61.4077,-6.106000000000002,VLO
71128,2007-12-31,64.0128,2.6051,VLO
71129,2008-03-31,44.8903,-19.122499999999995,VLO
71130,2008-06-30,37.6417,-7.248600000000003,VLO
71131,2008-09-30,27.6965,-9.9452,VLO
71132,2008-12-31,19.7806,-7.915900000000001,VLO
71133,2009-03-31,16.362,-3.4186000000000014,VLO
71134,2009-06-30,15.4388,-0.9231999999999978,VLO
71135,2009-09-30,17.7239,2.2851,VLO
71136,2009-12-31,15.3108,-2.4131,VLO
71137,2010-03-31,18.0073,2.6965000000000003,VLO
71138,2010-06-30,16.4351,-1.5722000000000025,VLO
71139,2010-09-30,16.0055,-0.4295999999999971,VLO
71140,2010-12-31,21.1335,5.128,VLO
71141,2011-03-31,27.2578,6.124299999999998,VLO
71142,2011-06-30,23.3729,-3.8848999999999982,VLO
71143,2011-09-30,16.2523,-7.1206,VLO
71144,2011-12-31,19.2413,2.988999999999997,VLO
71145,2012-03-31,23.5558,4.314500000000002,VLO
71146,2012-06-30,22.075,-1.480800000000002,VLO
71147,2012-09-30,28.958,6.882999999999999,VLO
71148,2012-12-31,31.1883,2.230300000000004,VLO
71149,2013-03-31,41.5814,10.3931,VLO
71150,2013-06-30,34.77,-6.811399999999999,VLO
71151,2013-09-30,34.15,-0.6200000000000045,VLO
71152,2013-12-31,50.4,16.25,VLO
71153,2014-03-31,53.1,2.700000000000003,VLO
71154,2014-06-30,50.1,-3.0,VLO
71155,2014-09-30,46.27,-3.8299999999999983,VLO
71156,2014-12-31,49.5,3.229999999999997,VLO
71157,2015-03-31,63.62,14.119999999999996,VLO
71158,2015-06-30,62.6,-1.019999999999996,VLO
71159,2015-09-30,60.1,-2.5,VLO
71160,2015-12-31,70.71,10.609999999999992,VLO
71161,2016-03-31,64.14,-6.569999999999993,VLO
71162,2016-06-30,51.0,-13.14,VLO
71163,2016-09-30,53.0,2.0,VLO
71164,2016-12-31,68.32,15.319999999999991,VLO
71165,2017-03-31,66.29,-2.029999999999987,VLO
71166,2017-06-30,67.46,1.1699999999999875,VLO
71167,2017-09-30,76.93,9.470000000000011,VLO
71168,2017-12-31,91.91,14.97999999999999,VLO
71169,2018-03-31,92.77,0.8599999999999994,VLO
71170,2018-06-30,110.83,18.06,VLO
71171,2018-09-30,113.75,2.9200000000000017,VLO
71172,2018-12-31,74.97,-38.78,VLO
71173,2019-03-31,84.83,9.86,VLO
71174,2019-06-30,85.61,0.7800000000000011,VLO
71175,2019-09-30,85.24,-0.3700000000000045,VLO
71176,2019-12-31,93.65,8.41000000000001,VLO
71177,2020-03-31,45.36,-48.290000000000006,VLO
71178,2020-06-30,58.82,13.46,VLO
71179,2020-09-30,43.32,-15.5,VLO
71180,2020-12-31,56.57,13.25,VLO
71181,2021-03-31,71.6,15.029999999999994,VLO
71182,2021-06-30,78.08,6.480000000000004,VLO
71183,2021-09-30,70.57,-7.510000000000005,VLO
71184,2021-12-31,75.11,4.540000000000006,VLO
71185,2022-03-31,101.54,26.430000000000007,VLO
71186,2022-06-30,106.28,4.739999999999995,VLO
71187,2022-09-30,106.85,0.5699999999999932,VLO
71188,2022-12-31,126.86,20.010000000000005,VLO
71189,2023-03-31,139.6,12.739999999999997,VLO
71190,2023-06-30,117.3,-22.3,VLO
71191,1989-06-30,43.25,,VMC
71192,1989-09-30,46.625,3.375,VMC
71193,1989-12-31,44.5,-2.125,VMC
71194,1990-03-31,45.375,0.875,VMC
71195,1990-06-30,43.625,-1.75,VMC
71196,1990-09-30,36.75,-6.875,VMC
71197,1990-12-31,34.0,-2.75,VMC
71198,1991-03-31,34.25,0.25,VMC
71199,1991-06-30,37.75,3.5,VMC
71200,1991-09-30,38.875,1.125,VMC
71201,1991-12-31,36.0,-2.875,VMC
71202,1992-03-31,39.25,3.25,VMC
71203,1992-06-30,46.5,7.25,VMC
71204,1992-09-30,40.75,-5.75,VMC
71205,1992-12-31,48.25,7.5,VMC
71206,1993-03-31,51.75,3.5,VMC
71207,1993-06-30,46.25,-5.5,VMC
71208,1993-09-30,48.375,2.125,VMC
71209,1993-12-31,46.875,-1.5,VMC
71210,1994-03-31,48.5,1.625,VMC
71211,1994-06-30,45.875,-2.625,VMC
71212,1994-09-30,53.875,8.0,VMC
71213,1994-12-31,50.625,-3.25,VMC
71214,1995-03-31,57.5,6.875,VMC
71215,1995-06-30,54.5,-3.0,VMC
71216,1995-09-30,53.0,-1.5,VMC
71217,1995-12-31,57.625,4.625,VMC
71218,1996-03-31,56.625,-1.0,VMC
71219,1996-06-30,59.375,2.75,VMC
71220,1996-09-30,60.0,0.625,VMC
71221,1996-12-31,60.875,0.875,VMC
71222,1997-03-31,64.875,4.0,VMC
71223,1997-06-30,78.5,13.625,VMC
71224,1997-09-30,87.0,8.5,VMC
71225,1997-12-31,102.125,15.125,VMC
71226,1998-03-31,109.5,7.375,VMC
71227,1998-06-30,106.6875,-2.8125,VMC
71228,1998-09-30,101.1875,-5.5,VMC
71229,1998-12-31,131.5625,30.375,VMC
71230,1999-03-31,41.3125,-90.25,VMC
71231,1999-06-30,48.25,6.9375,VMC
71232,1999-09-30,36.625,-11.625,VMC
71233,1999-12-31,39.9375,3.3125,VMC
71234,2000-03-31,45.8125,5.875,VMC
71235,2000-06-30,42.6875,-3.125,VMC
71236,2000-09-30,40.1875,-2.5,VMC
71237,2000-12-31,47.875,7.6875,VMC
71238,2001-03-31,46.83,-1.0450000000000017,VMC
71239,2001-06-30,53.75,6.920000000000002,VMC
71240,2001-09-30,43.2,-10.549999999999995,VMC
71241,2001-12-31,47.94,4.739999999999995,VMC
71242,2002-03-31,47.54,-0.3999999999999986,VMC
71243,2002-06-30,43.8,-3.740000000000002,VMC
71244,2002-09-30,36.16,-7.640000000000001,VMC
71245,2002-12-31,37.5,1.3400000000000034,VMC
71246,2003-03-31,30.23,-7.27,VMC
71247,2003-06-30,37.07,6.84,VMC
71248,2003-09-30,39.91,2.8399999999999963,VMC
71249,2003-12-31,47.57,7.660000000000004,VMC
71250,2004-03-31,47.44,-0.1300000000000025,VMC
71251,2004-06-30,47.55,0.1099999999999994,VMC
71252,2004-09-30,50.95,3.4000000000000057,VMC
71253,2004-12-31,54.61,3.6599999999999966,VMC
71254,2005-03-31,56.83,2.219999999999999,VMC
71255,2005-06-30,64.99,8.159999999999997,VMC
71256,2005-09-30,74.21,9.22,VMC
71257,2005-12-31,67.75,-6.459999999999994,VMC
71258,2006-03-31,86.65,18.90000000000001,VMC
71259,2006-06-30,78.0,-8.650000000000006,VMC
71260,2006-09-30,78.25,0.25,VMC
71261,2006-12-31,89.87,11.620000000000005,VMC
71262,2007-03-31,116.48,26.61,VMC
71263,2007-06-30,114.54,-1.9399999999999973,VMC
71264,2007-09-30,89.15,-25.39,VMC
71265,2007-12-31,79.09,-10.060000000000002,VMC
71266,2008-03-31,66.4,-12.689999999999998,VMC
71267,2008-06-30,59.78,-6.6200000000000045,VMC
71268,2008-09-30,74.5,14.72,VMC
71269,2008-12-31,69.58,-4.920000000000002,VMC
71270,2009-03-31,44.29,-25.29,VMC
71271,2009-06-30,43.1,-1.1899999999999975,VMC
71272,2009-09-30,54.07,10.97,VMC
71273,2009-12-31,52.67,-1.3999999999999986,VMC
71274,2010-03-31,47.24,-5.43,VMC
71275,2010-06-30,43.83,-3.410000000000004,VMC
71276,2010-09-30,36.92,-6.909999999999997,VMC
71277,2010-12-31,44.36,7.439999999999998,VMC
71278,2011-03-31,45.6,1.240000000000002,VMC
71279,2011-06-30,38.53,-7.07,VMC
71280,2011-09-30,27.56,-10.970000000000002,VMC
71281,2011-12-31,39.35,11.790000000000004,VMC
71282,2012-03-31,42.73,3.3799999999999955,VMC
71283,2012-06-30,39.71,-3.019999999999996,VMC
71284,2012-09-30,47.3,7.589999999999996,VMC
71285,2012-12-31,52.05,4.75,VMC
71286,2013-03-31,51.7,-0.3499999999999943,VMC
71287,2013-06-30,48.41,-3.2900000000000063,VMC
71288,2013-09-30,51.81,3.4000000000000057,VMC
71289,2013-12-31,59.42,7.609999999999999,VMC
71290,2014-03-31,66.45,7.030000000000001,VMC
71291,2014-06-30,63.75,-2.700000000000003,VMC
71292,2014-09-30,60.23,-3.520000000000003,VMC
71293,2014-12-31,65.73,5.500000000000007,VMC
71294,2015-03-31,84.3,18.57,VMC
71295,2015-06-30,83.93,-0.3699999999999903,VMC
71296,2015-09-30,89.2,5.269999999999996,VMC
71297,2015-12-31,94.97,5.769999999999996,VMC
71298,2016-03-31,105.57,10.599999999999994,VMC
71299,2016-06-30,120.36,14.790000000000006,VMC
71300,2016-09-30,113.73,-6.629999999999996,VMC
71301,2016-12-31,125.15,11.420000000000002,VMC
71302,2017-03-31,120.48,-4.670000000000002,VMC
71303,2017-06-30,126.68,6.200000000000003,VMC
71304,2017-09-30,119.6,-7.0800000000000125,VMC
71305,2017-12-31,128.37,8.77000000000001,VMC
71306,2018-03-31,114.17,-14.200000000000005,VMC
71307,2018-06-30,129.06,14.89,VMC
71308,2018-09-30,111.2,-17.86,VMC
71309,2018-12-31,98.8,-12.400000000000006,VMC
71310,2019-03-31,118.4,19.60000000000001,VMC
71311,2019-06-30,137.31,18.91,VMC
71312,2019-09-30,151.24,13.930000000000009,VMC
71313,2019-12-31,143.99,-7.25,VMC
71314,2020-03-31,108.07,-35.920000000000016,VMC
71315,2020-06-30,115.85,7.780000000000001,VMC
71316,2020-09-30,135.54,19.69,VMC
71317,2020-12-31,148.31,12.77000000000001,VMC
71318,2021-03-31,168.75,20.44,VMC
71319,2021-06-30,174.07,5.319999999999993,VMC
71320,2021-09-30,169.16,-4.909999999999997,VMC
71321,2021-12-31,207.58,38.420000000000016,VMC
71322,2022-03-31,183.7,-23.880000000000024,VMC
71323,2022-06-30,142.1,-41.6,VMC
71324,2022-09-30,157.71,15.610000000000014,VMC
71325,2022-12-31,175.11,17.400000000000006,VMC
71326,2023-03-31,171.56,-3.550000000000012,VMC
71327,2023-06-30,225.44,53.88,VMC
71328,1991-06-30,25.7932,,VNO
71329,1991-09-30,27.9221,2.1289000000000016,VNO
71330,1991-12-31,27.0453,-0.8767999999999994,VNO
71331,1992-03-31,31.6783,4.632999999999999,VNO
71332,1992-06-30,30.8017,-0.8765999999999998,VNO
71333,1992-09-30,33.8067,3.004999999999999,VNO
71334,1992-12-31,41.5698,7.763100000000001,VNO
71335,1993-03-31,34.8084,-6.761400000000002,VNO
71336,1993-06-30,35.9353,1.1268999999999991,VNO
71337,1993-09-30,41.0689,5.133600000000001,VNO
71338,1993-12-31,33.5563,-7.512599999999999,VNO
71339,1994-03-31,35.0588,1.5024999999999975,VNO
71340,1994-06-30,36.5614,1.502600000000001,VNO
71341,1994-09-30,34.3076,-2.2537999999999982,VNO
71342,1994-12-31,35.9353,1.6276999999999973,VNO
71343,1995-03-31,35.9353,0.0,VNO
71344,1995-06-30,34.9337,-1.0015999999999965,VNO
71345,1995-09-30,37.5631,2.629399999999997,VNO
71346,1995-12-31,37.5631,0.0,VNO
71347,1996-03-31,38.064,0.5009000000000015,VNO
71348,1996-06-30,40.9437,2.8797,VNO
71349,1996-09-30,40.568,-0.3757000000000019,VNO
71350,1996-12-31,52.5883,12.0203,VNO
71351,1997-03-31,66.8622,14.273900000000005,VNO
71352,1997-06-30,72.2462,5.384,VNO
71353,1997-09-30,85.0804,12.834199999999996,VNO
71354,1997-12-31,47.0164,-38.064,VNO
71355,1998-03-31,43.6358,-3.380599999999994,VNO
71356,1998-06-30,39.7542,-3.881600000000006,VNO
71357,1998-09-30,33.1807,-6.573499999999996,VNO
71358,1998-12-31,33.5159,0.3352000000000004,VNO
71359,1999-03-31,34.5164,1.0004999999999953,VNO
71360,1999-06-30,35.3292,0.8128000000000029,VNO
71361,1999-09-30,32.5154,-2.8138000000000005,VNO
71362,1999-12-31,32.5154,0.0,VNO
71363,2000-03-31,33.5159,1.0005000000000024,VNO
71364,2000-06-30,34.7665,1.2505999999999986,VNO
71365,2000-09-30,37.1425,2.3759999999999977,VNO
71366,2000-12-31,38.3307,1.188200000000002,VNO
71367,2001-03-31,35.8469,-2.4838000000000022,VNO
71368,2001-06-30,39.0585,3.211600000000004,VNO
71369,2001-09-30,39.7188,0.6602999999999994,VNO
71370,2001-12-31,41.6197,1.9009,VNO
71371,2002-03-31,44.1809,2.5611999999999995,VNO
71372,2002-06-30,46.2219,2.040999999999997,VNO
71373,2002-09-30,39.4687,-6.7532,VNO
71374,2002-12-31,37.2176,-2.251100000000001,VNO
71375,2003-03-31,35.817,-1.4005999999999972,VNO
71376,2003-06-30,43.6206,7.803600000000003,VNO
71377,2003-09-30,48.0628,4.4422,VNO
71378,2003-12-31,54.776,6.7132000000000005,VNO
71379,2004-03-31,60.5086,5.732599999999998,VNO
71380,2004-06-30,57.137,-3.371600000000001,VNO
71381,2004-09-30,62.7097,5.5726999999999975,VNO
71382,2004-12-31,76.166,13.4563,VNO
71383,2005-03-31,69.3028,-6.863199999999992,VNO
71384,2005-06-30,80.438,11.135199999999998,VNO
71385,2005-09-30,86.661,6.222999999999999,VNO
71386,2005-12-31,83.5095,-3.151499999999998,VNO
71387,2006-03-31,96.0454,12.535899999999998,VNO
71388,2006-06-30,97.5962,1.5507999999999953,VNO
71389,2006-09-30,109.0516,11.455399999999996,VNO
71390,2006-12-31,121.5575,12.505900000000011,VNO
71391,2007-03-31,119.3965,-2.1610000000000014,VNO
71392,2007-06-30,109.892,-9.504500000000007,VNO
71393,2007-09-30,109.4018,-0.4902000000000015,VNO
71394,2007-12-31,87.9916,-21.41019999999999,VNO
71395,2008-03-31,86.2508,-1.7408000000000072,VNO
71396,2008-06-30,88.0416,1.7908000000000044,VNO
71397,2008-09-30,90.993,2.9513999999999925,VNO
71398,2008-12-31,60.3786,-30.6144,VNO
71399,2009-03-31,33.2558,-27.1228,VNO
71400,2009-06-30,45.0513,11.795499999999995,VNO
71401,2009-09-30,64.4405,19.3892,VNO
71402,2009-12-31,69.9731,5.532600000000002,VNO
71403,2010-03-31,75.7358,5.762699999999995,VNO
71404,2010-06-30,72.9845,-2.7513000000000005,VNO
71405,2010-09-30,85.5705,12.586,VNO
71406,2010-12-31,83.3695,-2.2009999999999934,VNO
71407,2011-03-31,87.5414,4.171899999999994,VNO
71408,2011-06-30,93.224,5.682600000000008,VNO
71409,2011-09-30,74.6553,-18.568700000000007,VNO
71410,2011-12-31,76.8964,2.241100000000003,VNO
71411,2012-03-31,84.2398,7.343400000000003,VNO
71412,2012-06-30,84.0198,-0.2199999999999988,VNO
71413,2012-09-30,81.0883,-2.9315,VNO
71414,2012-12-31,80.1179,-0.970399999999998,VNO
71415,2013-03-31,83.6796,3.561699999999988,VNO
71416,2013-06-30,82.8891,-0.7904999999999944,VNO
71417,2013-09-30,84.0998,1.2107000000000028,VNO
71418,2013-12-31,88.8321,4.732299999999995,VNO
71419,2014-03-31,98.6066,9.774500000000003,VNO
71420,2014-06-30,106.7806,8.174000000000007,VNO
71421,2014-09-30,100.0072,-6.773400000000009,VNO
71422,2014-12-31,117.7657,17.758499999999998,VNO
71423,2015-03-31,111.9646,-5.801099999999991,VNO
71424,2015-06-30,94.9,-17.0646,VNO
71425,2015-09-30,90.3914,-4.508600000000001,VNO
71426,2015-12-31,99.9284,9.536999999999992,VNO
71427,2016-03-31,94.4002,-5.528199999999998,VNO
71428,2016-06-30,100.0884,5.688199999999995,VNO
71429,2016-09-30,101.178,1.0896000000000043,VNO
71430,2016-12-31,104.337,3.159000000000006,VNO
71431,2017-03-31,100.2783,-4.058700000000002,VNO
71432,2017-06-30,93.8703,-6.408000000000001,VNO
71433,2017-09-30,76.88,-16.990300000000005,VNO
71434,2017-12-31,78.18,1.3000000000000114,VNO
71435,2018-03-31,67.3,-10.88000000000001,VNO
71436,2018-06-30,73.92,6.6200000000000045,VNO
71437,2018-09-30,73.0,-0.9200000000000016,VNO
71438,2018-12-31,62.03,-10.97,VNO
71439,2019-03-31,67.44,5.409999999999997,VNO
71440,2019-06-30,64.1,-3.3400000000000034,VNO
71441,2019-09-30,63.67,-0.4299999999999926,VNO
71442,2019-12-31,66.5,2.8299999999999983,VNO
71443,2020-03-31,36.21,-30.29,VNO
71444,2020-06-30,38.21,2.0,VNO
71445,2020-09-30,33.71,-4.5,VNO
71446,2020-12-31,37.34,3.6300000000000026,VNO
71447,2021-03-31,45.39,8.049999999999997,VNO
71448,2021-06-30,46.67,1.2800000000000011,VNO
71449,2021-09-30,42.01,-4.660000000000004,VNO
71450,2021-12-31,41.86,-0.1499999999999985,VNO
71451,2022-03-31,45.32,3.460000000000001,VNO
71452,2022-06-30,28.59,-16.73,VNO
71453,2022-09-30,23.16,-5.43,VNO
71454,2022-12-31,20.81,-2.3500000000000014,VNO
71455,2023-03-31,15.37,-5.44,VNO
71456,2023-06-30,18.14,2.7700000000000014,VNO
71457,2020-09-30,31.0,,VNT
71458,2020-12-31,33.4,2.3999999999999986,VNT
71459,2021-03-31,30.27,-3.129999999999999,VNT
71460,2021-06-30,32.58,2.3099999999999987,VNT
71461,2021-09-30,33.6,1.0200000000000031,VNT
71462,2021-12-31,30.73,-2.870000000000001,VNT
71463,2022-03-31,25.39,-5.34,VNT
71464,2022-06-30,22.99,-2.400000000000002,VNT
71465,2022-09-30,16.71,-6.279999999999998,VNT
71466,2022-12-31,19.33,2.619999999999997,VNT
71467,2023-03-31,27.34,8.010000000000002,VNT
71468,2023-06-30,32.21,4.870000000000001,VNT
71469,2009-12-31,30.28,,VRSK
71470,2010-03-31,28.2,-2.080000000000002,VRSK
71471,2010-06-30,29.9,1.6999999999999993,VRSK
71472,2010-09-30,28.01,-1.889999999999997,VRSK
71473,2010-12-31,34.08,6.069999999999997,VRSK
71474,2011-03-31,32.76,-1.3200000000000005,VRSK
71475,2011-06-30,34.62,1.86,VRSK
71476,2011-09-30,34.77,0.1500000000000056,VRSK
71477,2011-12-31,40.13,5.359999999999999,VRSK
71478,2012-03-31,46.97,6.839999999999996,VRSK
71479,2012-06-30,49.26,2.289999999999999,VRSK
71480,2012-09-30,47.61,-1.6499999999999986,VRSK
71481,2012-12-31,50.97,3.3599999999999994,VRSK
71482,2013-03-31,61.62,10.65,VRSK
71483,2013-06-30,59.7,-1.9199999999999944,VRSK
71484,2013-09-30,64.96,5.259999999999991,VRSK
71485,2013-12-31,65.72,0.7600000000000051,VRSK
71486,2014-03-31,59.96,-5.759999999999998,VRSK
71487,2014-06-30,60.02,0.0600000000000022,VRSK
71488,2014-09-30,60.89,0.8699999999999974,VRSK
71489,2014-12-31,64.05,3.1599999999999966,VRSK
71490,2015-03-31,71.4,7.350000000000008,VRSK
71491,2015-06-30,72.76,1.3599999999999994,VRSK
71492,2015-09-30,73.91,1.1499999999999917,VRSK
71493,2015-12-31,76.88,2.969999999999999,VRSK
71494,2016-03-31,79.92,3.0400000000000063,VRSK
71495,2016-06-30,81.08,1.1599999999999966,VRSK
71496,2016-09-30,81.28,0.2000000000000028,VRSK
71497,2016-12-31,81.17,-0.1099999999999994,VRSK
71498,2017-03-31,81.14,-0.0300000000000011,VRSK
71499,2017-06-30,84.37,3.230000000000004,VRSK
