industry,date,harmonic_mean,symbol,Quarterly Revenue Growth,Return on asset (ROA),Return on equity (ROE),Net profit margin,Gross profit margin,Operating margin,Cash ratio,Debt to equity ratio,Quick ratio,Days payable of outstanding,Long term debt to total assets,Working capital ratio,close,close_price_difference,enterprise_value
Utilities - Regulated Electric,2021-06-30,31717271865.984303,PPL,-224000000.0,0.0005168802198101,0.001270733012306,0.014751552795031,0.4565217391304347,0.2096273291925466,1.8286193672099715,0.8891787051899411,2.09803451581975,88.79,0.3018308441470116,2.1615532118887826,27.97,-0.870000000000001,20618000000.0
Utilities - Regulated Electric,2021-06-30,31717271865.984303,SO,-1040000000.0,0.002986331180951,0.0131976131976131,0.0723355136590996,0.454213158907272,0.1362062331666025,0.1356775300171526,1.892172692172692,0.6371355060034305,66.5579837856891,0.3798676801130993,0.8191252144082333,60.51,-1.6499999999999986,83759000000.0
Utilities - Regulated Electric,2021-06-30,31717271865.984303,WEC,-70300000.0,0.0073105101481945,0.0254389437728448,0.1648371316072067,0.4095573320606133,0.220021477150698,0.0103737514449153,1.3454927126587055,0.541035596787101,68.46377690209154,0.3359104006096061,0.6752126619046208,88.95,-4.640000000000001,25609200000.0
Utilities - Regulated Electric,2021-06-30,31717271865.984303,XEL,-399000000.0,0.0054773771993166,0.0210248783126014,0.1013689700130378,0.3891786179921773,0.1427640156453715,,1.6696863169280691,0.7367676767676767,61.815901814300965,0.3782384332235509,0.8377777777777777,65.88,-0.6300000000000097,
Utilities - Regulated Electric,2021-09-30,30927562619.090206,AEE,266000000.0,0.0122890523582864,0.0439855446566855,0.2352291551628934,0.5334069574820541,0.2948647156267255,0.0029698769622401,1.3478575116159008,0.6826474331777683,87.33846153846153,0.3589787970575508,0.93508697496818,81.0,0.9599999999999936,22861000000.0
Utilities - Regulated Electric,2021-09-30,30927562619.090206,AEP,561600000.0,0.0092196749717097,0.0357301565214268,0.172182565433701,0.628120268224097,0.2395414233181916,,1.7017115463167864,0.4828812537673297,84.53705211726384,0.3712946114706192,0.5811834438416716,81.18,-3.4099999999999966,
Utilities - Regulated Electric,2021-09-30,30927562619.090206,CMS,-308000000.0,0.0061940812112869,0.0310344827586206,0.1095652173913043,0.3426086956521739,0.1507246376811594,0.0313460356484327,2.078817733990148,0.527658266748617,63.7962962962963,0.395732966276669,0.7612169637369391,59.73,0.6499999999999986,15164000000.0
Utilities - Regulated Electric,2021-09-30,30927562619.090206,CNP,-565000000.0,0.0058665231431646,0.0245910885504794,0.1246426529445397,0.4322469982847341,0.1589479702687249,0.0295096516529842,1.860349689791314,1.5786554248946083,82.93554884189325,0.4142626480086114,1.7102285333925005,24.6,0.0800000000000018,25224000000.0
Utilities - Regulated Electric,2021-09-30,30927562619.090206,D,-704000000.0,0.0065528435734038,0.0243068460566416,0.2059193954659949,0.7515743073047859,0.2647984886649874,0.0136126446343492,1.5425927302460418,0.5826968161536716,98.15082382762992,0.3484329285399383,0.7031687211676624,73.02,-0.5499999999999972,68557000000.0
Utilities - Regulated Electric,2021-09-30,30927562619.090206,DTE,-932000000.0,0.00063395460885,0.0029181743901015,0.0067294751009421,0.2306864064602961,0.1090174966352624,0.0157296824934459,2.0660674681919,0.7512379842703175,43.46221133659902,0.4291619120071003,1.017768715409263,111.71,-17.89,26129000000.0
Utilities - Regulated Electric,2021-09-30,30927562619.090206,DUK,713000000.0,0.0076403983066578,0.0258786784837852,0.1835707092504675,0.5071212775140268,0.24269889224572,0.0352275649267163,1.3384103676962702,0.4201594240164567,76.7098657326328,0.3468657002401097,0.6065826690665981,97.59,-1.1299999999999957,115592000000.0
Utilities - Regulated Electric,2021-09-30,30927562619.090206,ED,198000000.0,0.0085945237867024,0.0466527922303156,0.1489067257127041,0.5781898699141987,0.2352615554940492,0.0125594671741198,2.0972077696843567,0.8926736441484301,81.80446194225722,0.348908910827822,0.969743101807802,72.59,0.8700000000000045,43400000000.0
Utilities - Regulated Electric,2021-09-30,30927562619.090206,EIX,1968000000.0,-0.0040672117004231,-0.0200121285627653,-0.0560483110020758,0.3753538403472353,-0.0241555010379316,0.058469091720598,1.9332929047907823,0.6266458379825932,56.0570996978852,0.3196527121591827,0.672617719259094,55.47,-2.3500000000000014,43733000000.0
Utilities - Regulated Electric,2021-09-30,30927562619.090206,ES,-20713000.0,0.0058975647859777,0.0196484626180931,0.1150520538973077,0.4725704829231606,0.19638030082086,0.0207145150263839,1.3480166790513566,0.6707880106442415,90.37721408602822,0.3628166794077276,0.721817148914874,81.76,1.5200000000000102,33452367000.0
Utilities - Regulated Electric,2021-09-30,30927562619.090206,ETR,631076000.0,0.0091018210864721,0.0475966991938875,0.1597071386228012,0.4653335647311551,0.2468650962626866,,2.277118004813853,0.4626742313654081,175.20806895178583,0.4052558975121448,0.6369797890111213,99.31,-0.3900000000000005,
Utilities - Regulated Electric,2021-09-30,30927562619.090206,EVRG,494400000.0,0.0159462921499817,0.0482302689476056,0.2780080420661924,0.5703062171357872,0.3716053201360965,,1.157376204683509,0.4706058563618662,57.25165562913907,0.3299008945394417,0.6746798472253426,62.2,1.7700000000000031,
Utilities - Regulated Electric,2021-09-30,30927562619.090206,EXC,-722000000.0,0.0090709616124143,0.0355380934093527,0.135016835016835,0.436026936026936,0.2085297418630751,,1.2318986145165578,0.825161127258941,66.8963184079602,0.2659382752354454,0.9400353848098066,34.4793,2.8744000000000014,
Utilities - Regulated Electric,2021-09-30,30927562619.090206,FE,464000000.0,0.0105577598394673,0.0619066720149752,0.1482074263764404,0.6779769526248399,0.2019846350832266,0.1409379579872985,3.1732851985559565,0.5586223742061553,79.24055666003976,0.5131344917225339,0.618466047874939,35.62,-1.5900000000000034,30635000000.0
Utilities - Regulated Electric,2021-09-30,30927562619.090206,LNT,97000000.0,0.0141306126902722,0.0432748538011695,0.2529296875,0.46875,0.2822265625,,1.234920634920635,0.5118818240205524,60.38786764705882,0.3651044792405478,0.6518946692357097,55.98,0.2199999999999988,
Utilities - Regulated Electric,2021-09-30,30927562619.090206,NEE,-676000000.0,0.0032120606770477,0.0121967857240306,0.1022883295194508,0.4752860411899313,0.0867276887871853,0.0338287055142745,1.510027558732844,0.3826750097770825,216.52682075883124,0.3455803625963798,0.4679311693390692,78.52,5.239999999999995,99296000000.0
Utilities - Regulated Electric,2021-09-30,30927562619.090206,PCG,219000000.0,-0.0105058854201871,-0.0531379731379731,-0.1990850869167429,0.24903934126258,0.0556267154620311,0.0236167341430499,2.162930402930403,0.6161718398560504,59.80190058479533,0.3472253068239974,0.6481668915879443,9.6,-0.5700000000000003,63715000000.0
Utilities - Regulated Electric,2021-09-30,30927562619.090206,PEG,-1153000000.0,-0.0316432646785092,-0.1111663942000142,-0.8218602207041513,0.1240147136100893,-1.158696794534945,0.2234423195558297,1.419859265050821,0.7521283158544109,63.76004799040192,0.2918504430866345,0.8408389882788402,60.9,1.1599999999999966,32038000000.0
Utilities - Regulated Electric,2021-09-30,30927562619.090206,PNW,509397000.0,0.0157778282968425,0.0560271319331304,0.2597339660341187,0.4956346397564999,0.328203085945084,0.015575498542677,1.2608769204616148,0.8052759515345395,48.76466799426526,0.3140329146565837,1.0363139280294096,72.36,-9.61,13329000000.0
Utilities - Regulated Electric,2021-09-30,30927562619.090206,PPL,27000000.0,0.006057768283047,0.014201427003293,0.1369047619047619,0.5006613756613757,0.28505291005291,2.034571062740077,0.7642014270032931,2.489543320529236,76.5364238410596,0.3121067571917708,2.61929150661545,27.88,-0.0899999999999998,20948000000.0
Utilities - Regulated Electric,2021-09-30,30927562619.090206,SO,471000000.0,0.0086421973862241,0.0381297446514837,0.1771401090092978,0.4921449182430266,0.2762103238217377,0.1845634603428368,1.883264320220842,0.6586730615507594,64.02746212121212,0.3820007664573247,0.8592237321254108,61.97,1.4600000000000009,84514000000.0
Utilities - Regulated Electric,2021-09-30,30927562619.090206,WEC,-455400000.0,0.0075597186524274,0.0265383173810895,0.166218150586888,0.4077297452046951,0.2233037503578585,0.007041109245518,1.34233789503515,0.477495531603748,76.78344934261408,0.3301511162498796,0.6523587715972485,88.2,-0.75,25764300000.0
Utilities - Regulated Electric,2021-09-30,30927562619.090206,XEL,112000000.0,0.0105881739311855,0.0401423769033023,0.1756561869051053,0.4591866166714739,0.2379578886645514,,1.6315338474721508,0.6766134628730048,64.01546666666667,0.3647443364570474,0.7784524635669674,62.5,-3.3799999999999955,
Utilities - Regulated Electric,2021-12-31,32406833458.800648,AEE,-334000000.0,0.0035259549461312,0.0129896907216494,0.0815533980582524,0.3928802588996763,0.1598705501618122,0.002830856334041,1.403298969072165,0.4869072894550602,106.23134328358208,0.3515321113754022,0.6963906581740976,89.01,8.010000000000005,23433000000.0
Utilities - Regulated Electric,2021-12-31,32406833458.800648,AEP,-531200000.0,0.006147005715837,0.024022431039709,0.1326882355837888,0.5949672526714926,0.1683409661693012,,1.6341360126954692,0.5488182703372577,113.65872340425533,0.3570339243082194,0.6284210611023039,88.97,7.789999999999992,
Utilities - Regulated Electric,2021-12-31,32406833458.800648,CMS,-341000000.0,0.0222237679546482,0.0963655557231186,0.3143138219380226,0.2877520905066404,0.1003443187407771,0.24807903402854,1.8811642286231336,1.0757409440175631,55.68093922651934,0.4205474211386638,1.4418221734357848,65.05,5.32,19592000000.0
Utilities - Regulated Electric,2021-12-31,32406833458.800648,CNP,-449000000.0,0.0173571485442819,0.0694636218799787,0.2826274848746758,0.3452895419187554,0.1452031114952463,0.0536505714952181,1.710355815188529,1.5738278516445066,71.83894389438943,0.4129090474800286,1.7156519710753442,27.91,3.3099999999999987,25288000000.0
Utilities - Regulated Electric,2021-12-31,32406833458.800648,D,-399000000.0,0.0134652073501355,0.0491064889409696,0.3456185567010309,0.7283505154639175,0.2414948453608247,0.0326300011530035,1.4860480445290758,0.6500634151965871,103.34629981024668,0.3758007832111658,0.8381182981667243,78.56,5.540000000000006,67606000000.0
Utilities - Regulated Electric,2021-12-31,32406833458.800648,DTE,70000000.0,0.0077041214532087,0.0351522113727742,0.065848934796643,0.1910910264686894,0.0893049279104798,0.0044122281752284,2.096611143021252,0.3874881815316734,34.23091247672253,0.365845061557441,0.5226914591868894,119.54,7.8300000000000125,26862000000.0
Utilities - Regulated Electric,2021-12-31,32406833458.800648,DUK,-894000000.0,0.0039153944583016,0.013469652710159,0.1064443731965373,0.4307470343058672,0.1710484129528695,0.0215303496327914,1.3837431028886724,0.423137279517921,92.99887355674456,0.3564424159870745,0.6239407444604859,104.9,7.310000000000002,117932000000.0
Utilities - Regulated Electric,2021-12-31,32406833458.800648,ED,-645000000.0,0.0035659136857856,0.0195087963769378,0.0655929721815519,0.5636896046852123,0.204099560761347,0.1827897549290584,2.208848632642397,0.9423254099871016,91.4275167785235,0.3598388971138386,1.0228487193661322,85.32,12.72999999999999,43690000000.0
Utilities - Regulated Electric,2021-12-31,32406833458.800648,EIX,-637000000.0,0.0076393069770553,0.0359390735146022,0.171419993995797,0.4043830681477034,0.1864305013509456,0.0453014287373678,1.8588242698892248,0.5890347310953653,91.82560483870968,0.3233661114455816,0.6378208851202231,68.25,12.78,45582000000.0
Utilities - Regulated Electric,2021-12-31,32406833458.800648,ES,-989398000.0,0.0063246945732075,0.0210069367864478,0.1235732773764742,0.4693369466765945,0.1905055457244253,0.0114199682950635,1.3848802768029576,0.5135283003927287,115.53994923537974,0.3510584518597486,0.5592779524815894,90.98,9.22,34453975000.0
Utilities - Regulated Electric,2021-12-31,32406833458.800648,ETR,-155469000.0,0.0041273085274554,0.021086191589034,0.0901340554264237,0.3596480530814823,0.1254565730355238,,2.327182012572693,0.3921185861080949,136.24615649360706,0.4178267380820362,0.5853248285908216,112.65,13.340000000000003,
Utilities - Regulated Electric,2021-12-31,32406833458.800648,EVRG,-101800000.0,0.0018723374414894,0.005776470079183,0.0475893414134212,0.4095891631761875,0.1258354870332412,,1.2078122971745056,0.3685584453253408,87.86822641509434,0.3260076085622622,0.5511940442811564,68.61,6.409999999999997,
Utilities - Regulated Electric,2021-12-31,32406833458.800648,EXC,4305000000.0,0.0029395622984219,0.0113685924461372,0.040593853820598,0.2120016611295681,0.0642649501661129,,1.233303288459861,0.7502948296195147,49.58840579710145,0.2655680271853127,0.8663025262243188,41.1983,6.719000000000001,
Utilities - Regulated Electric,2021-12-31,32406833458.800648,FE,-329000000.0,0.0093986617362211,0.049221902017291,0.1605263157894736,0.6703007518796993,0.0842105263157894,0.3310688405797101,2.7497406340057635,0.6741394927536232,97.84834663625998,0.4896988906497623,0.733016304347826,41.59,5.970000000000006,31067000000.0
Utilities - Regulated Electric,2021-12-31,32406833458.800648,LNT,-141000000.0,0.0051204656928798,0.0158597662771285,0.1024811218985976,0.3462783171521035,0.1423948220064725,,1.3160267111853088,0.4006815968841285,65.47194719471948,0.3630140678057457,0.5204479065238559,61.47,5.490000000000002,
Utilities - Regulated Electric,2021-12-31,32406833458.800648,NEE,2156000000.0,0.0085443397297604,0.0323638514058384,0.2386048355132778,0.544589774078478,0.2685295283392786,0.0366462120777656,1.4737648513520778,0.4431381544990537,274.6235857267189,0.3616441467014875,0.5326604347078052,93.36,14.840000000000003,99612000000.0
Utilities - Regulated Electric,2021-12-31,32406833458.800648,PCG,-552000000.0,0.0046134312879808,0.0185864896524795,0.0907357987037743,0.3086160884483416,0.122188333968738,0.0168110918544194,1.6223350253807107,0.6060080878105142,71.58064516129032,0.3704798550064452,0.6404390525707684,12.14,2.540000000000001,70650000000.0
Utilities - Regulated Electric,2021-12-31,32406833458.800648,PEG,743000000.0,0.0090818179962856,0.0397854269110415,0.1456151832460733,0.3907068062827225,0.2951570680628272,0.1156674208144796,1.7549396513187303,0.7785633484162896,64.26691729323309,0.3105981754729688,0.8837669683257918,66.73,5.830000000000005,33058000000.0
Utilities - Regulated Electric,2021-12-31,32406833458.800648,PNW,15326000.0,0.0012536345813354,0.004670346415631,0.0345293337856462,0.3503555705213824,0.0626107050448328,0.0056742989944042,1.3857605567031257,0.673888036045943,68.92565316500088,0.3142146636524414,0.8828774370769819,70.59,-1.769999999999996,13467669000.0
Utilities - Regulated Electric,2021-12-31,32406833458.800648,PPL,-297000000.0,0.0040333503897902,0.0097646287254973,0.0902356902356902,0.4269360269360269,0.2074074074074074,1.5372363323288851,0.8168039058514902,2.0167886353852778,72.6075205640423,0.3210426511753905,2.1554024967714165,30.06,2.18,21361000000.0
Utilities - Regulated Electric,2021-12-31,32406833458.800648,SO,-881000000.0,-0.0016544607712453,-0.0074918335463712,-0.036587480492457,0.313854690480319,-0.0573955262701577,0.1646369380093398,1.9695355773327647,0.6052559289442359,49.88097043214557,0.3929932410180815,0.8208955223880597,68.58,6.609999999999999,84735000000.0
Utilities - Regulated Electric,2021-12-31,32406833458.800648,WEC,-706200000.0,0.0057581081600984,0.0205142731824993,0.101957400426904,0.2974703665016576,0.1484172759889186,0.0043431921129762,1.4245860594319968,0.5384758859579003,59.16264787639796,0.3468638188183695,0.7078870237143619,97.07,8.86999999999999,26687100000.0
Utilities - Regulated Electric,2021-12-31,32406833458.800648,XEL,-396000000.0,0.0054450225579505,0.0201767870868562,0.0938897168405365,0.3600596125186289,0.1290611028315946,,1.5844222393031002,0.715021799445105,59.72007452258966,0.3764671310781144,0.8400713436385255,67.7,5.200000000000003,
Utilities - Regulated Electric,2022-03-31,32450485859.92556,AEE,153000000.0,0.0069895295190209,0.025800530287579,0.1346460883448643,0.4108568387440128,0.1761575306013837,0.0022257551669316,1.4449316744850091,0.4804451510333863,56.72086720867208,0.3470729618476669,0.6457869634340223,93.76,4.75,24097000000.0
Utilities - Regulated Electric,2022-03-31,32450485859.92556,AEP,-47100000.0,0.0079560153799228,0.0300403929167384,0.1556199102904672,0.611178852937334,0.2151504594347428,,1.5931327838327456,0.5380953082853058,86.3422187377499,0.3434845722097173,0.6093480535943281,99.77,10.799999999999995,
Utilities - Regulated Electric,2022-03-31,32450485859.92556,CMS,454000000.0,0.0122825330549756,0.0515027721038809,0.1486941870261162,0.3930075821398484,0.1920808761583824,0.2458654906284454,1.819813247738547,1.10529217199559,43.889659958362245,0.4207028531663187,1.3555678059536935,69.94,4.890000000000001,19386000000.0
Utilities - Regulated Electric,2022-03-31,32450485859.92556,CNP,819000000.0,0.0150843702062382,0.0533614712089237,0.1921824104234527,0.3409337676438653,0.1726384364820846,0.0271444082519001,1.3947341975680836,0.7982627578718784,51.77155409115871,0.3439009147207545,0.9094462540716612,30.64,2.7300000000000004,23705000000.0
Utilities - Regulated Electric,2022-03-31,32450485859.92556,D,683000000.0,0.0070499345575695,0.0258357558139534,0.166160317831269,0.4480018695956999,0.2280906753914466,0.0419620073717039,1.517332848837209,0.6493715149796806,41.994072819644366,0.3634930393051204,0.7922691617049428,84.97,6.409999999999997,68833000000.0
Utilities - Regulated Electric,2022-03-31,32450485859.92556,DTE,-347000000.0,0.0097621407333994,0.0444544736545187,0.0860825868472798,0.2270045881581822,0.1219139174131527,0.0264084507042253,2.098837865282636,0.507218309859155,33.951384963256075,0.3872398414271556,0.6355633802816901,132.21,12.670000000000002,27248000000.0
Utilities - Regulated Electric,2022-03-31,32450485859.92556,DUK,447000000.0,0.0047891601448428,0.0165837479270315,0.1149747616376892,0.6777902411665732,0.1793325855300056,0.0552998379254457,1.423977672612547,0.5102755267423015,125.72889469103568,0.3632519565471323,0.7158508914100487,111.66,6.759999999999991,119741000000.0
Utilities - Regulated Electric,2022-03-31,32450485859.92556,ED,645000000.0,0.0094450633070273,0.0509996611318197,0.1482758620689655,0.5125615763546798,0.1967980295566502,0.0199445983379501,2.1324127414435785,0.9340720221606648,60.14552804446691,0.3543153898049798,1.008679593721145,94.68,9.360000000000014,44970000000.0
Utilities - Regulated Electric,2022-03-31,32450485859.92556,EIX,-40000000.0,0.0018201284796573,0.0086453499459665,0.034274193548387,0.3639112903225806,0.0652721774193548,0.0276912011508031,1.905918250588011,0.5800767202109806,71.13431061806656,0.3341407922912205,0.6321026132821865,70.1,1.8499999999999943,46128000000.0
Utilities - Regulated Electric,2022-03-31,32450485859.92556,ES,898669000.0,0.0089968275372236,0.0298884724288234,0.1277460094315978,0.4635659160374613,0.19101002215302,0.0082436087707355,1.4068962147217472,0.5689100529893995,73.02757220364433,0.3634159094479856,0.6201555743487817,88.19,-2.7900000000000063,35387671000.0
Utilities - Regulated Electric,2022-03-31,32450485859.92556,ETR,-517271000.0,0.0046728484629169,0.023876220388497,0.0971508986509377,0.4237591320135166,0.1966903237575684,,2.438799641642776,0.4908810716020424,95.5365616282898,0.4374879895929917,0.7158061860629458,116.75,4.099999999999994,
Utilities - Regulated Electric,2022-03-31,32450485859.92556,EVRG,-222600000.0,0.0042623669532601,0.0132617379913609,0.1000898766239071,0.4771631669254024,0.2067979410082523,,1.2519730218358576,0.3271017014124377,56.329270198468514,0.3217512934978896,0.5077698817562587,68.34,-0.269999999999996,
Utilities - Regulated Electric,2022-03-31,32450485859.92556,EXC,1088000000.0,0.0064402683984551,0.0254139883359584,0.1120705838182842,0.3887741693260747,0.1689506288717852,,1.679451704908263,0.8839606253618992,60.78777641277641,0.377656475867872,0.943254198031268,47.63,6.431699999999999,
Utilities - Regulated Electric,2022-03-31,32450485859.92556,FE,171000000.0,0.0064549387004953,0.0328954882924043,0.0963532954165272,0.6604215456674473,0.1870190699230512,0.0649082568807339,2.645231296402056,0.4534403669724771,97.72413793103448,0.4875720017033866,0.5160550458715596,45.86,4.269999999999996,31631000000.0
Utilities - Regulated Electric,2022-03-31,32450485859.92556,LNT,125000000.0,0.0101916237592228,0.0315945367780154,0.1797752808988764,0.4129213483146067,0.2322097378277153,,1.3151225933848938,0.5963182117028271,55.58692185007975,0.3918997823663676,0.717948717948718,62.48,1.009999999999998,
Utilities - Regulated Electric,2022-03-31,32450485859.92556,NEE,-2293000000.0,-0.0047811238745731,-0.0193106138713183,-0.2397923875432526,0.1955017301038062,-0.2560553633217993,0.0658698657628328,1.663359991083122,0.419301609954065,230.68989247311828,0.3516782227741557,0.4900325558578245,84.71,-8.650000000000006,102468000000.0
Utilities - Regulated Electric,2022-03-31,32450485859.92556,PCG,680000000.0,0.0045992052419393,0.0223448017950635,0.0824422214556743,0.2802690582959641,0.0924456709210072,0.014915458937198,2.1846952131638,0.5892512077294686,52.096573208722745,0.3764324407539617,0.6265700483091787,11.94,-0.200000000000001,67393000000.0
Utilities - Regulated Electric,2022-03-31,32450485859.92556,PEG,237000000.0,-4.186377527525432e-05,-0.0001470804530077,-0.0008646779074794,0.1184608733246865,0.0341547773454388,0.3029100529100529,1.436093543168113,0.7917611489040061,42.6660127513487,0.3551722694352576,0.8934240362811792,70.0,3.269999999999996,31339000000.0
Utilities - Regulated Electric,2022-03-31,32450485859.92556,PNW,-278138000.0,0.0007637509631342,0.0028590843713167,0.0216404966746689,0.3827800048753655,0.0986100103250541,0.0087478784766366,1.4039529084050943,0.7612645844945608,64.58952546571521,0.3255096154876948,0.9986616397261904,78.1,7.509999999999991,13626691000.0
Utilities - Regulated Electric,2022-03-31,32450485859.92556,PPL,86000000.0,0.0080042220072125,0.0196898665705012,0.1531986531986532,0.4405162738496072,0.2547699214365881,1.4009231783712497,0.8746483952398125,1.791295746785361,62.61384152457372,0.3127803676664614,1.88361358391032,28.56,-1.5,21743000000.0
Utilities - Regulated Electric,2022-03-31,32450485859.92556,SO,-558000000.0,0.00805354519236,0.0362389813907933,0.1558363417569193,0.39485559566787,0.2081829121540312,0.159286946520989,1.9561354414439625,0.6894767107533065,50.91747452150137,0.3936053607381898,0.89102932719954,72.51,3.930000000000007,85659000000.0
Utilities - Regulated Electric,2022-03-31,32450485859.92556,WEC,780200000.0,0.0145274474335783,0.0502235310814646,0.1946975688593927,0.3680409889618651,0.2515044186926172,0.0103541232692072,1.3418695004257737,0.6720377404729813,34.34905865709,0.3467472321646204,0.7850140914103664,99.81,2.740000000000009,26538400000.0
Utilities - Regulated Electric,2022-03-31,32450485859.92556,XEL,327000000.0,0.0065534189876692,0.0241545893719806,0.1013063183151159,0.3559050919754732,0.1359637430018661,,1.568649885583524,0.6571375186846039,47.345612582781456,0.3713719065275502,0.7514947683109118,72.17,4.469999999999999,
Utilities - Regulated Electric,2022-06-30,33664307376.15329,AEE,-580000000.0,0.0056322086881534,0.0211538461538461,0.1210892236384704,0.436848203939745,0.1790266512166859,0.0019509476031215,1.478846153846154,0.5005574136008919,83.97839506172839,0.3499245445725989,0.6677814938684504,90.36,-3.4000000000000057,24613000000.0
Utilities - Regulated Electric,2022-06-30,33664307376.15329,AEP,-886400000.0,0.0057725346214504,0.0218032923179248,0.1130461021186714,0.5924520981960041,0.2164795137616656,,1.5893373794479548,0.6642593187660668,105.78888360040192,0.3630005293782942,0.7528116966580977,95.94,-3.8299999999999983,
Utilities - Regulated Electric,2022-06-30,33664307376.15329,CMS,-104000000.0,0.0050964187327823,0.0215178831055539,0.0770833333333333,0.296875,0.1244791666666666,0.0322310590205106,1.8072113986624017,0.6479698618668899,61.61037037037037,0.4032713498622589,1.0016743407283382,67.5,-2.4399999999999977,19780000000.0
Utilities - Regulated Electric,2022-06-30,33664307376.15329,CNP,41000000.0,0.0052462999779103,0.0189564002793574,0.0977366255144032,0.4182098765432099,0.1805555555555555,0.1285317276516906,1.4981542452359573,0.881658175081056,83.11494252873563,0.3655014358294676,1.0289485873089392,29.58,-1.0600000000000025,24484000000.0
Utilities - Regulated Electric,2022-06-30,33664307376.15329,D,-790000000.0,-0.0043596519994598,-0.0159734247446725,-0.1256952169076751,0.4624582869855395,0.4961067853170189,0.0206592738872854,1.5508357776442732,0.7446452984961264,53.19710294878427,0.3690175350604757,0.8649551876044357,79.81,-5.159999999999997,71909000000.0
Utilities - Regulated Electric,2022-06-30,33664307376.15329,DTE,-327000000.0,0.0008955801907343,0.0043153720550501,0.0075142160844841,0.1338342810722989,0.0371649065800162,0.0097171863669325,2.2367623046419407,0.4696156635242929,37.23212192262602,0.3777896112697875,0.5936185641769398,126.75,-5.460000000000008,27619000000.0
Utilities - Regulated Electric,2022-06-30,33664307376.15329,DUK,-1283000000.0,0.0051049117372362,0.0176991150442477,0.131637995512341,0.6767389678384442,0.2113687359760658,0.0258704061895551,1.43266291230893,0.5048960348162476,167.21934289680704,0.3663180243991576,0.6988031914893617,107.21,-4.450000000000003,121349000000.0
Utilities - Regulated Electric,2022-06-30,33664307376.15329,ED,-750000000.0,0.0039187361691664,0.0216486968333474,0.0746705710102489,0.4814055636896047,0.1133235724743777,0.1651766085299721,2.226674590372697,0.8159167521618057,79.4901185770751,0.343634743053848,0.8817235820020519,95.1,0.4199999999999875,44948000000.0
Utilities - Regulated Electric,2022-06-30,33664307376.15329,EIX,-1220000000.0,0.0038909987340928,0.0185114745784201,0.0728542914171656,0.3350798403193613,0.1257485029940119,0.0131721010580868,1.9686826423228097,0.5630533362124811,71.02439024390245,0.3350389766140316,0.610343338371842,63.24,-6.859999999999992,47463000000.0
Utilities - Regulated Electric,2022-06-30,33664307376.15329,ES,-643004000.0,0.0058470349529531,0.0193835314166663,0.1134483979692463,0.4586438605308708,0.1770822279517429,0.0069333852828687,1.422795649793139,0.7054548185736801,88.43808388650945,0.3923326356312094,0.7670481123893774,84.47,-3.719999999999999,36174488000.0
Utilities - Regulated Electric,2022-06-30,33664307376.15329,ETR,-823419000.0,0.0028362072705827,0.0140047727455343,0.0483067840560603,0.3999742577453555,-0.0139479429169921,,2.2927688388063987,0.6428907457483062,86.44737569365871,0.4244323629733833,0.8653453911901133,112.64,-4.109999999999999,
Utilities - Regulated Electric,2022-06-30,33664307376.15329,EVRG,-462600000.0,0.0066635147727895,0.0208975750217571,0.1344624956792257,0.461735222951953,0.2319391634980988,,1.2808977899068472,0.3330828820892815,55.43449781659389,0.3150763306473716,0.4979920719226883,65.25,-3.0900000000000034,
Utilities - Regulated Electric,2022-06-30,33664307376.15329,EXC,-606000000.0,0.0050381927515033,0.0196567467027392,0.1096956829440905,0.4378391129983486,0.1637178579853739,,1.6353990530943523,0.8365085294483875,93.59672681493916,0.3877674846958123,0.9142074461461837,45.32,-2.3100000000000023,
Utilities - Regulated Electric,2022-06-30,33664307376.15329,FE,-657000000.0,0.0041445035460992,0.0172223245533247,0.0663591199432221,0.6479772888573456,0.2200141944641589,0.1418397626112759,1.9447412046417387,0.6632047477744807,108.42943548387098,0.4601728723404255,0.7534124629080119,38.39,-7.469999999999999,31952000000.0
Utilities - Regulated Electric,2022-06-30,33664307376.15329,LNT,-192000000.0,0.00819968026404,0.0259084243115528,0.168610816542948,0.4294803817603393,0.224814422057264,,1.3219814241486068,0.469244288224956,98.7806691449814,0.3600123768758702,0.5746924428822495,58.61,-3.869999999999997,
Utilities - Regulated Electric,2022-06-30,33664307376.15329,NEE,-1536000000.0,0.0090927060683929,0.0378715112928455,0.2662550646343816,0.504919930542157,0.1829056530966621,0.1066701465269751,1.7449161612557973,0.473136721225905,269.240841777085,0.3517295908282269,0.5343574065098244,77.46,-7.25,105329000000.0
Utilities - Regulated Electric,2022-06-30,33664307376.15329,PCG,-276000000.0,0.0031706608185589,0.0165387972619102,0.0703399765533411,0.3298163345056663,0.08694802657288,0.0159259012460851,2.2840079018698027,0.7319917371893117,80.36122448979592,0.3890576972195066,0.7779036449656827,9.98,-1.959999999999999,70537000000.0
Utilities - Regulated Electric,2022-06-30,33664307376.15329,PEG,-196000000.0,0.0026407031124012,0.0097557342865653,0.0631021194605009,0.2697495183044316,0.1999036608863198,0.2781699016889337,1.5760351504319332,0.6847743887068314,72.87203166226914,0.3320230607966457,0.7772876228888329,63.28,-6.719999999999999,32205000000.0
